,ready
964384,0
964385,0
964386,0
964387,0
964388,0
964389,0
964390,0
964391,0
964392,0
964393,0
964394,0
964395,0
964396,0
964397,0
964398,0
964399,0
964400,0
964401,0
964402,0
964403,0
964404,0
964405,0
964406,0
964407,0
964408,0
964409,0
964410,0
964411,0
964412,0
964413,0
964414,0
964415,0
964416,0
964417,0
964418,0
964419,0
964420,0
964421,0
964422,0
964423,0
964424,0
964425,0
964426,0
964427,0
964428,0
964429,0
964430,0
964431,0
964432,0
964433,0
964434,0
964435,0
964436,0
964437,0
964438,0
964439,0
964440,0
964441,0
964442,0
964443,0
964444,0
964445,0
964446,0
964447,0
964448,0
964449,0
964450,0
964451,0
964452,0
964453,0
964454,0
964455,0
964456,0
964457,0
964458,0
964459,0
964460,0
964461,0
964462,0
964463,0
964464,0
964465,0
964466,0
964467,0
964468,0
964469,0
964470,0
964471,0
964472,0
964473,0
964474,0
964475,0
964476,0
964477,0
964478,0
964479,0
964480,0
964481,0
964482,0
964483,0
964484,0
964485,0
964486,0
964487,0
964488,0
964489,0
964490,0
964491,0
964492,0
964493,0
964494,0
964495,0
964496,0
964497,0
964498,0
964499,0
964500,0
964501,0
964502,0
964503,0
964504,0
964505,0
964506,0
964507,0
964508,0
964509,0
964510,0
964511,0
964512,0
964513,0
964514,0
964515,0
964516,0
964517,0
964518,0
964519,0
964520,0
964521,0
964522,0
964523,0
964524,0
964525,0
964526,0
964527,0
964528,0
964529,0
964530,0
964531,0
964532,0
964533,0
964534,0
964535,0
964536,0
964537,0
964538,0
964539,0
964540,0
964541,0
964542,0
964543,0
964544,0
964545,0
964546,0
964547,0
964548,0
964549,0
964550,0
964551,0
964552,0
964553,0
964554,0
964555,0
964556,0
964557,0
964558,1
964559,1
964560,1
964561,1
964562,1
964563,1
964564,1
964565,1
964566,1
964567,1
964568,1
964569,1
964570,1
964571,1
964572,1
964573,1
964574,1
964575,1
964576,1
964577,1
964578,1
964579,1
964580,1
964581,1
964582,1
964583,1
964584,1
964585,1
964586,1
964587,1
964588,1
964589,1
964590,1
964591,1
964592,1
964593,1
964594,1
964595,1
964596,1
964597,1
964598,1
964599,1
964600,1
964601,1
964602,1
964603,1
964604,1
964605,1
964606,1
964607,1
964608,1
964609,1
964610,1
964611,1
964612,1
964613,1
964614,1
964615,1
964616,1
964617,1
964618,1
964619,1
964620,1
964621,1
964622,1
964623,1
964624,1
964625,1
964626,1
964627,1
964628,1
964629,1
964630,1
964631,1
964632,1
964633,1
964634,1
964635,1
965052,0
965053,0
965054,0
965055,0
965056,0
965057,0
965058,0
965059,0
965060,0
965061,0
965062,0
965063,0
965064,0
965065,0
965066,0
965067,0
965068,0
965069,0
965070,0
965071,0
965072,0
965073,0
965074,0
965075,0
965076,0
965077,0
965078,0
965079,0
965080,0
965081,0
965082,0
965083,0
965084,0
965085,0
965086,0
965087,0
965088,0
965089,0
965090,0
965091,0
965092,0
965093,0
965094,0
965095,0
965096,0
965097,0
965098,0
965099,0
965100,0
965101,0
965102,0
965103,0
965104,0
965105,0
965106,0
965107,0
965108,0
965109,0
965110,0
965111,0
965112,0
965113,0
965114,0
965115,0
965116,0
965117,0
965118,0
965119,0
965120,0
965121,0
965122,0
965123,0
965124,0
965125,0
965126,0
965127,0
965128,0
965129,0
965130,0
965131,0
965132,0
965133,0
965134,0
965135,0
965136,0
965137,0
965138,0
965139,0
965140,0
965141,0
965142,0
965143,0
965144,0
965145,0
965146,0
965147,0
965148,0
965149,0
965150,0
965151,0
965152,0
965153,0
965154,0
965155,0
965156,0
965157,0
965158,0
965159,0
965160,0
965161,0
965162,0
965163,0
965164,0
965165,0
965166,0
965167,0
965168,0
965169,0
965170,0
965171,0
965172,0
965173,0
965174,0
965175,0
965176,0
965177,0
965178,0
965179,0
965180,0
965181,0
965182,0
965183,0
965184,0
965185,0
965186,0
965187,0
965188,0
965189,0
965190,0
965191,0
965192,0
965193,0
965194,0
965195,0
965196,0
965197,0
965198,0
965199,0
965200,0
965201,0
965202,0
965203,0
965204,0
965205,0
965206,0
965207,0
965208,0
965209,0
965210,0
965211,0
965212,1
965213,1
965214,1
965215,1
965216,1
965217,1
965218,1
965219,1
965220,1
965221,1
965222,1
965223,1
965224,1
965225,1
965226,1
965227,1
965228,1
965229,1
965230,1
965231,1
965232,1
965233,1
965234,1
965235,1
965236,1
965237,1
965238,1
965239,1
965240,1
965241,1
965242,1
965243,1
965244,1
965245,1
965246,1
965247,1
965248,1
965249,1
965250,1
965251,1
965252,1
965253,1
965254,1
965255,1
965256,1
965257,1
965258,1
965259,1
965260,1
965261,1
965262,1
965263,1
965264,1
965265,1
965266,1
965267,1
965268,1
965269,1
965270,1
965271,1
965272,1
965273,1
965274,1
965275,1
965276,1
965277,1
965278,1
965279,1
965280,1
965281,1
965282,1
965283,1
965284,1
965285,1
965286,1
965287,1
965288,1
965289,1
965479,0
965480,0
965481,0
965482,0
965483,0
965484,0
965485,0
965486,0
965487,0
965488,0
965489,0
965490,0
965491,0
965492,0
965493,0
965494,0
965495,0
965496,0
965497,0
965498,0
965499,0
965500,0
965501,0
965502,0
965503,0
965504,0
965505,0
965506,0
965507,0
965508,0
965509,0
965510,0
965511,0
965512,0
965513,0
965514,0
965515,0
965516,0
965517,0
965518,0
965519,0
965520,0
965521,0
965522,0
965523,0
965524,0
965525,0
965526,0
965527,0
965528,0
965529,0
965530,0
965531,0
965532,0
965533,0
965534,0
965535,0
965536,0
965537,0
965538,0
965539,0
965540,0
965541,0
965542,0
965543,0
965544,0
965545,0
965546,0
965547,0
965548,0
965549,0
965550,0
965551,0
965552,0
965553,0
965554,0
965555,0
965556,0
965557,0
965558,0
965559,0
965560,0
965561,0
965562,0
965563,0
965564,0
965565,0
965566,0
965567,0
965568,0
965569,0
965570,0
965571,0
965572,0
965573,0
965574,0
965575,0
965576,0
965577,0
965578,0
965579,0
965580,0
965581,0
965582,0
965583,0
965584,1
965585,1
965586,1
965587,1
965588,1
965589,1
965590,1
965591,1
965592,1
965593,1
965594,1
965595,1
965596,1
965597,1
965598,1
965599,1
965600,1
965601,1
965602,1
965603,1
965604,1
965605,1
965606,1
965607,1
965608,1
965609,1
965610,1
965611,1
965612,1
965613,1
965614,1
965615,1
965616,1
965617,1
965618,1
965619,1
965620,1
965621,1
965622,1
965623,1
965624,1
965625,1
965626,1
965627,1
965628,1
965629,1
965630,1
965631,1
965632,1
965633,1
965634,1
965635,1
965636,1
965637,1
965638,1
965639,1
965640,1
965641,1
965642,1
965643,1
965644,1
965645,1
965646,1
965647,1
965648,1
965649,1
965650,1
965651,1
965652,1
965653,1
965654,1
965655,1
965656,1
965657,1
965658,1
965659,1
965660,1
965661,1
965662,1
965663,1
965664,1
965665,1
965666,1
965667,1
965668,1
965669,1
965670,1
965671,1
965672,1
965673,1
965674,1
965675,1
965676,1
965677,1
965678,1
965679,1
965680,1
965681,1
965682,1
965683,1
965684,1
965685,1
965686,1
965687,1
965688,1
965689,1
965690,1
965691,1
965692,1
965693,1
965694,1
965695,1
965696,1
965697,1
965698,1
965699,1
965700,1
965701,1
965702,1
965703,1
965704,1
965705,1
965706,1
965707,1
965708,1
965709,1
965710,1
965711,1
965712,1
965713,1
965714,1
965715,1
965716,1
965717,1
965718,1
965719,1
965720,1
965721,1
965722,1
965723,1
965724,1
965725,1
965726,1
965727,1
965728,1
965729,1
965730,1
965731,1
965732,1
965733,1
965734,1
965735,1
965736,1
965737,1
965738,1
965739,1
965740,1
965741,1
965742,1
965743,1
965744,1
965745,1
965746,1
965747,1
965748,1
965749,1
965750,1
965751,1
965752,1
965753,1
965754,1
965755,1
965852,0
965853,0
965854,0
965855,0
965856,0
965857,0
965858,0
965859,0
965860,0
965861,0
965862,0
965863,0
965864,0
965865,0
965866,0
965867,0
965868,0
965869,0
965870,0
965871,0
965872,0
965873,0
965874,0
965875,0
965876,0
965877,0
965878,0
965879,0
965880,0
965881,0
965882,0
965883,1
965884,1
965885,1
965886,1
965887,1
965888,1
965889,1
965890,1
965891,1
965892,1
965893,1
965894,1
965895,1
965896,1
965897,1
965898,1
965899,1
965900,1
965901,1
965902,1
965903,1
965904,1
965905,1
965906,1
965907,1
965908,1
965909,1
965910,1
965911,1
965912,1
965913,1
965914,1
965915,1
965916,1
965917,1
965918,1
965919,1
965920,1
965921,1
965922,1
965923,1
965924,1
965925,1
965926,1
965927,0
965928,0
965929,0
965930,0
965931,0
965932,0
965933,0
965934,0
965935,0
965936,0
965937,0
965938,0
965939,0
965940,0
965941,0
965942,0
965943,0
965944,0
965945,0
965946,0
965947,0
965948,0
965949,0
965950,0
965951,0
965952,0
965953,0
965954,0
965955,0
965956,0
965957,0
965958,0
965959,0
965960,0
965961,0
965962,0
965963,0
965964,0
965965,0
965966,0
965967,0
965968,0
965969,0
965970,0
965971,0
965972,0
965973,0
965974,0
965975,0
965976,1
965977,1
965978,1
965979,1
965980,1
965981,1
965982,1
965983,1
965984,1
965985,1
965986,1
965987,1
965988,1
965989,1
965990,1
965991,1
965992,1
965993,1
965994,1
965995,1
965996,1
965997,1
965998,1
965999,1
966000,1
966001,1
966002,1
966003,1
966004,1
966005,1
966006,1
966007,1
966008,1
966009,1
966010,1
966011,1
966012,1
966013,1
966014,1
966015,1
966016,1
966017,1
966018,1
966019,1
966020,1
966021,1
966022,1
966023,1
966024,1
966025,1
966026,1
966027,1
966028,1
966029,1
966030,1
966031,1
966032,1
966033,1
966034,1
966035,1
966036,1
966037,1
966038,1
966039,1
966040,1
966041,1
966042,1
966043,1
966044,1
966045,1
966046,1
966047,1
966048,1
966049,1
966050,1
966051,1
966052,1
966053,1
966054,1
966055,1
966056,1
966057,1
966058,1
966059,1
966060,1
966061,1
966062,1
966141,0
966142,0
966143,0
966144,0
966145,0
966146,0
966147,0
966148,0
966149,0
966150,0
966151,0
966152,0
966153,0
966154,0
966155,0
966156,0
966157,0
966158,0
966159,0
966160,0
966161,0
966162,0
966163,0
966164,0
966165,0
966166,0
966167,0
966168,0
966169,0
966170,0
966171,0
966172,0
966173,0
966174,0
966175,0
966176,0
966177,0
966178,0
966179,0
966180,0
966181,0
966182,0
966183,0
966184,0
966185,0
966186,0
966187,0
966188,0
966189,0
966190,0
966191,0
966192,0
966193,0
966194,0
966195,0
966196,0
966197,0
966198,0
966199,0
966200,0
966201,0
966202,0
966203,0
966204,0
966205,0
966206,0
966207,0
966208,0
966209,0
966210,0
966211,0
966212,0
966213,0
966214,0
966215,0
966216,0
966217,0
966218,0
966219,0
966220,0
966221,0
966222,0
966223,0
966224,0
966225,0
966226,0
966227,0
966228,0
966229,0
966230,0
966231,0
966232,0
966233,0
966234,0
966235,0
966236,0
966237,0
966238,0
966239,0
966240,0
966241,0
966242,0
966243,0
966244,0
966245,0
966246,0
966247,0
966248,0
966249,0
966250,0
966251,0
966252,0
966253,0
966254,0
966255,0
966256,0
966257,0
966258,0
966259,0
966260,0
966261,0
966262,0
966263,0
966264,0
966265,0
966266,0
966267,0
966268,0
966269,0
966270,0
966271,0
966272,0
966273,0
966274,0
966275,0
966276,0
966277,0
966278,0
966279,0
966280,0
966281,0
966282,0
966283,0
966284,0
966285,0
966286,0
966287,0
966288,0
966289,0
966290,0
966291,0
966292,0
966293,0
966294,0
966295,0
966296,0
966297,0
966298,0
966299,0
966300,0
966301,0
966302,0
966303,0
966304,0
966305,0
966306,0
966307,0
966308,0
966309,0
966310,0
966311,0
966312,0
966313,0
966314,0
966315,0
966316,0
966317,0
966318,0
966319,0
966320,1
966321,1
966322,1
966323,1
966324,1
966325,1
966326,1
966327,1
966328,1
966329,1
966330,1
966331,1
966332,1
966333,1
966334,1
966335,1
966336,1
966337,1
966338,1
966339,1
966340,1
966341,1
966342,1
966343,1
966344,1
966345,1
966346,1
966347,1
966348,1
966349,1
966350,1
966351,1
966352,1
966353,1
966354,1
966355,1
966356,1
966357,1
966358,1
966359,1
966360,1
966361,1
966362,1
966363,1
966364,1
966365,1
966366,1
966367,1
966368,1
966369,1
966370,1
966371,1
966372,1
966373,1
966374,1
966375,1
966376,1
966377,1
966378,1
966379,1
966380,1
966381,1
966382,1
966383,1
966384,1
966385,1
966386,1
966387,1
966388,1
966389,1
966390,1
966391,1
966392,1
966393,1
966394,1
966395,1
966396,1
966397,1
966398,1
966399,1
966400,1
966401,1
966402,1
966403,1
966404,1
966405,1
966406,1
966407,1
966408,1
966409,1
966410,1
966411,1
966412,1
966413,1
966414,1
966415,1
966416,1
966417,1
966418,1
966419,1
966420,1
966421,1
966422,1
966423,1
966424,1
966425,1
966426,1
966427,1
966428,1
966429,1
966430,1
966431,1
966432,1
966433,1
966434,1
966435,1
966436,1
966437,1
966438,1
966439,1
966440,1
966441,1
966442,1
966443,1
966444,1
966445,1
966446,1
966447,1
966448,1
966449,1
966450,1
966451,1
966452,1
966453,1
966549,0
966550,0
966551,0
966552,0
966553,0
966554,0
966555,0
966556,0
966557,0
966558,0
966559,0
966560,0
966561,0
966562,0
966563,0
966564,0
966565,0
966566,0
966567,0
966568,0
966569,0
966570,0
966571,0
966572,0
966573,0
966574,0
966575,0
966576,0
966577,0
966578,0
966579,0
966580,0
966581,0
966582,0
966583,0
966584,0
966585,0
966586,0
966587,0
966588,0
966589,0
966590,0
966591,0
966592,0
966593,1
966594,1
966595,1
966596,1
966597,1
966598,1
966599,1
966600,1
966601,1
966602,1
966603,1
966604,1
966605,1
966606,1
966607,1
966608,1
966609,1
966610,1
966611,1
966612,1
966613,1
966614,1
966615,1
966616,1
966617,1
966618,1
966619,1
966620,1
966621,1
966622,1
966623,1
966624,1
966625,1
966626,1
966627,1
966628,0
966629,0
966630,0
966631,0
966632,0
966633,0
966634,0
966635,0
966636,0
966637,0
966638,0
966639,0
966640,0
966641,0
966642,0
966643,0
966644,0
966645,0
966646,0
966647,0
966648,0
966649,0
966650,0
966651,0
966652,0
966653,0
966654,0
966655,0
966656,0
966657,0
966658,0
966659,0
966660,0
966661,0
966662,0
966663,0
966664,0
966665,0
966666,0
966667,0
966668,0
966669,0
966670,0
966671,0
966672,0
966673,0
966674,0
966675,0
966676,0
966677,0
966678,0
966679,0
966680,1
966681,1
966682,1
966683,1
966684,1
966685,1
966686,1
966687,1
966688,1
966689,1
966690,1
966691,1
966692,1
966693,1
966694,1
966695,1
966696,1
966697,1
966698,1
966699,1
966700,1
966701,1
966702,1
966703,1
966704,1
966705,1
966706,1
966707,1
966708,1
966709,1
966710,1
966711,1
966712,1
966713,1
966714,1
966715,1
966716,1
966717,1
966718,1
966719,1
966720,1
966721,1
966722,1
966723,1
966724,1
966725,1
966726,1
966727,1
966728,1
966729,1
966730,1
966731,1
966732,1
966733,1
966734,1
966735,1
966736,1
966737,1
966738,1
966739,1
966740,1
966741,1
966742,1
966743,1
966744,1
966745,1
966746,1
966747,1
966748,1
966749,1
966750,1
966751,1
966752,1
966753,1
966754,1
966755,1
966756,1
966757,1
966758,1
966759,1
966760,1
966761,1
966762,1
966763,1
966764,1
966765,1
966766,1
966767,1
966768,1
966769,1
966770,1
966771,1
966772,1
966773,1
966774,1
966775,1
966776,1
966777,1
966778,1
966779,1
966780,1
966781,1
966896,0
966897,0
966898,0
966899,0
966900,0
966901,0
966902,0
966903,0
966904,0
966905,0
966906,0
966907,0
966908,0
966909,0
966910,0
966911,0
966912,0
966913,0
966914,0
966915,0
966916,0
966917,0
966918,0
966919,0
966920,0
966921,0
966922,0
966923,0
966924,0
966925,0
966926,0
966927,0
966928,0
966929,0
966930,0
966931,0
966932,0
966933,0
966934,0
966935,0
966936,0
966937,0
966938,0
966939,0
966940,0
966941,0
966942,0
966943,0
966944,0
966945,0
966946,0
966947,0
966948,0
966949,0
966950,0
966951,0
966952,0
966953,0
966954,0
966955,0
966956,0
966957,0
966958,0
966959,0
966960,0
966961,0
966962,0
966963,0
966964,0
966965,0
966966,0
966967,0
966968,0
966969,0
966970,0
966971,0
966972,0
966973,0
966974,0
966975,0
966976,0
966977,0
966978,0
966979,0
966980,0
966981,0
966982,0
966983,0
966984,0
966985,0
966986,0
966987,0
966988,0
966989,0
966990,0
966991,0
966992,0
966993,0
966994,0
966995,0
966996,0
966997,0
966998,0
966999,0
967000,0
967001,0
967002,0
967003,0
967004,0
967005,0
967006,0
967007,0
967008,0
967009,0
967010,0
967011,0
967012,0
967013,0
967014,0
967015,0
967016,0
967017,0
967018,0
967019,0
967020,0
967021,0
967022,0
967023,0
967024,0
967025,0
967026,0
967027,0
967028,0
967029,0
967030,0
967031,0
967032,0
967033,0
967034,0
967035,0
967036,0
967037,0
967038,0
967039,0
967040,0
967041,0
967042,0
967043,0
967044,0
967045,0
967046,0
967047,0
967048,0
967049,0
967050,0
967051,0
967052,0
967053,0
967054,0
967055,0
967056,0
967057,0
967058,0
967059,0
967060,0
967061,0
967062,0
967063,0
967064,0
967065,0
967066,0
967067,0
967068,0
967069,0
967070,0
967071,0
967072,0
967073,0
967074,0
967075,0
967076,0
967077,0
967078,0
967079,1
967080,1
967081,1
967082,1
967083,1
967084,1
967085,1
967086,1
967087,1
967088,1
967089,1
967090,1
967091,1
967092,1
967093,1
967094,1
967095,1
967096,1
967097,1
967098,1
967099,1
967100,1
967101,1
967102,1
967103,1
967104,1
967105,1
967106,1
967107,1
967108,1
967109,1
967110,1
967111,1
967112,1
967113,1
967114,1
967115,1
967116,1
967117,1
967118,1
967119,1
967120,1
967121,1
967122,1
967123,1
967124,1
967125,1
967126,1
967127,1
967128,1
967129,1
967130,1
967131,1
967132,1
967133,1
967134,1
967135,1
967136,1
967137,1
967138,1
967139,1
967140,1
967141,1
967142,1
967143,1
967144,1
967145,1
967146,1
967147,1
967148,1
967149,1
967150,1
967151,1
967152,1
967153,1
967154,1
967155,1
967156,1
967157,1
967158,1
967159,1
967160,1
967161,1
967162,1
967163,1
967164,1
967165,1
967166,1
967167,1
967168,1
967169,1
967170,1
967171,1
967172,1
967173,1
967174,1
967175,1
967176,1
967177,1
967178,1
967179,1
967180,1
967181,1
967182,1
967183,1
967184,1
967185,1
967186,1
967187,1
967188,1
967189,1
967190,1
967191,1
967192,1
967193,1
967194,1
967195,1
967196,1
967197,1
967198,1
967199,1
967200,1
967201,1
967202,1
967203,1
967204,1
967205,1
967206,1
967207,1
967208,1
967209,1
967210,1
967211,1
967212,1
967213,1
967409,0
967410,0
967411,0
967412,0
967413,0
967414,0
967415,0
967416,0
967417,0
967418,0
967419,0
967420,0
967421,0
967422,0
967423,0
967424,0
967425,0
967426,0
967427,0
967428,0
967429,0
967430,0
967431,0
967432,0
967433,0
967434,0
967435,0
967436,0
967437,0
967438,0
967439,0
967440,0
967441,0
967442,0
967443,0
967444,0
967445,0
967446,0
967447,0
967448,1
967449,1
967450,1
967451,1
967452,1
967453,1
967454,1
967455,1
967456,1
967457,1
967458,1
967459,1
967460,1
967461,1
967462,1
967463,1
967464,1
967465,1
967466,1
967467,1
967468,1
967469,1
967470,1
967471,1
967472,1
967473,1
967474,1
967475,1
967476,1
967477,1
967478,1
967479,1
967480,1
967481,1
967482,1
967483,1
967484,1
967485,1
967486,1
967487,1
967488,1
967489,1
967490,1
967491,1
967492,1
967493,1
967494,1
967495,1
967496,1
967497,1
967498,1
967499,1
967500,1
967501,1
967502,1
967503,1
967504,1
967505,1
967506,1
967507,1
967508,1
967509,1
967510,1
967511,1
967512,1
967513,1
967514,0
967515,0
967516,0
967517,0
967518,0
967519,0
967520,0
967521,0
967522,0
967523,0
967524,0
967525,0
967526,0
967527,0
967528,0
967529,0
967530,0
967531,0
967532,0
967533,0
967534,0
967535,0
967536,0
967537,0
967538,0
967539,0
967540,0
967541,0
967542,0
967543,0
967544,0
967545,0
967546,0
967547,0
967548,0
967549,0
967550,0
967551,0
967552,0
967553,0
967554,0
967555,0
967556,0
967557,0
967558,1
967559,1
967560,1
967561,1
967562,1
967563,1
967564,1
967565,1
967566,1
967567,1
967568,1
967569,1
967570,1
967571,1
967572,1
967573,1
967574,1
967575,1
967576,1
967577,1
967578,1
967579,1
967580,1
967581,1
967582,1
967583,1
967584,1
967585,1
967586,1
967587,1
967588,1
967589,1
967590,1
967591,1
967592,1
967593,1
967594,1
967595,1
967596,1
967597,1
967598,1
967599,1
967600,1
967601,1
967602,1
967603,1
967604,1
967605,1
967606,1
967607,1
967608,1
967609,1
967610,1
967611,1
967612,1
967613,1
967614,1
967615,1
967616,1
967617,1
967618,1
967619,1
967620,1
967621,1
967622,1
967623,1
967624,1
967625,1
967626,1
967627,1
967628,1
967629,1
967630,1
967631,1
967632,1
967633,1
967634,1
967635,1
967636,1
967637,1
967717,0
967718,0
967719,0
967720,0
967721,0
967722,0
967723,0
967724,0
967725,0
967726,0
967727,0
967728,0
967729,0
967730,0
967731,0
967732,0
967733,0
967734,0
967735,0
967736,0
967737,0
967738,0
967739,0
967740,0
967741,0
967742,0
967743,0
967744,0
967745,0
967746,0
967747,0
967748,0
967749,0
967750,0
967751,0
967752,0
967753,0
967754,0
967755,0
967756,0
967757,0
967758,0
967759,0
967760,0
967761,0
967762,0
967763,0
967764,0
967765,0
967766,0
967767,0
967768,0
967769,0
967770,0
967771,0
967772,0
967773,0
967774,0
967775,0
967776,0
967777,0
967778,0
967779,0
967780,0
967781,0
967782,0
967783,0
967784,0
967785,0
967786,0
967787,0
967788,0
967789,0
967790,0
967791,0
967792,0
967793,0
967794,0
967795,0
967796,0
967797,0
967798,0
967799,0
967800,0
967801,0
967802,0
967803,0
967804,0
967805,0
967806,0
967807,0
967808,0
967809,0
967810,0
967811,0
967812,0
967813,0
967814,0
967815,0
967816,0
967817,0
967818,0
967819,0
967820,0
967821,0
967822,0
967823,0
967824,0
967825,0
967826,0
967827,0
967828,0
967829,0
967830,0
967831,0
967832,0
967833,0
967834,0
967835,0
967836,0
967837,0
967838,0
967839,0
967840,0
967841,0
967842,0
967843,0
967844,0
967845,0
967846,0
967847,0
967848,0
967849,0
967850,0
967851,0
967852,0
967853,0
967854,0
967855,0
967856,0
967857,0
967858,0
967859,0
967860,0
967861,0
967862,0
967863,0
967864,0
967865,0
967866,0
967867,0
967868,0
967869,0
967870,0
967871,0
967872,0
967873,0
967874,0
967875,0
967876,0
967877,0
967878,0
967879,0
967880,1
967881,1
967882,1
967883,1
967884,1
967885,1
967886,1
967887,1
967888,1
967889,1
967890,1
967891,1
967892,1
967893,1
967894,1
967895,1
967896,1
967897,1
967898,1
967899,1
967900,1
967901,1
967902,1
967903,1
967904,1
967905,1
967906,1
967907,1
967908,1
967909,1
967910,1
967911,1
967912,1
967913,1
967914,1
967915,1
967916,1
967917,1
967918,1
967919,1
967920,1
967921,1
967922,1
967923,1
968071,0
968072,0
968073,0
968074,0
968075,0
968076,0
968077,0
968078,0
968079,0
968080,0
968081,0
968082,0
968083,0
968084,0
968085,0
968086,0
968087,0
968088,0
968089,0
968090,0
968091,0
968092,0
968093,0
968094,0
968095,0
968096,0
968097,0
968098,0
968099,0
968100,0
968101,0
968102,0
968103,0
968104,0
968105,0
968106,0
968107,0
968108,1
968109,1
968110,1
968111,1
968112,1
968113,1
968114,1
968115,1
968116,1
968117,1
968118,1
968119,1
968120,1
968121,1
968122,1
968123,1
968124,1
968125,1
968126,1
968127,1
968128,1
968129,1
968130,1
968131,1
968132,1
968133,1
968134,1
968135,1
968136,1
968137,1
968138,1
968139,1
968140,1
968141,1
968142,1
968143,1
968144,1
968145,1
968146,1
968147,1
968148,1
968149,1
968150,1
968151,1
968152,1
968153,1
968154,1
968155,1
968156,1
968157,1
968158,1
968159,1
968160,1
968161,1
968162,0
968163,0
968164,0
968165,0
968166,0
968167,0
968168,0
968169,0
968170,0
968171,0
968172,0
968173,0
968174,0
968175,0
968176,0
968177,0
968178,0
968179,0
968180,0
968181,0
968182,0
968183,0
968184,0
968185,0
968186,0
968187,0
968188,0
968189,0
968190,0
968191,0
968192,0
968193,0
968194,0
968195,0
968196,0
968197,0
968198,0
968199,0
968200,0
968201,0
968202,0
968203,0
968204,0
968205,0
968206,0
968207,0
968208,0
968209,0
968210,0
968211,0
968212,0
968213,0
968214,0
968215,0
968216,0
968217,0
968218,0
968219,0
968220,1
968221,1
968222,1
968223,1
968224,1
968225,1
968226,1
968227,1
968228,1
968229,1
968230,1
968231,1
968232,1
968233,1
968234,1
968235,1
968236,1
968237,1
968238,1
968239,1
968240,1
968241,1
968242,1
968243,1
968244,1
968245,1
968246,1
968247,1
968248,1
968249,1
968250,1
968251,1
968252,1
968253,1
968254,1
968255,1
968256,1
968257,1
968258,1
968259,1
968260,1
968261,1
968262,1
968263,1
968264,1
968265,1
968266,1
968267,1
968268,1
968269,1
968270,1
968271,1
968272,1
968273,1
968274,1
968275,1
968276,1
968277,1
968278,1
968279,1
968280,1
968281,1
968282,1
968283,1
968284,1
968285,1
968286,1
968287,1
968288,1
968289,1
968290,1
968291,1
968292,1
968293,1
968294,1
968295,1
968651,0
968652,0
968653,0
968654,0
968655,0
968656,0
968657,0
968658,0
968659,0
968660,0
968661,0
968662,0
968663,0
968664,0
968665,0
968666,0
968667,0
968668,0
968669,0
968670,0
968671,0
968672,0
968673,0
968674,0
968675,0
968676,0
968677,0
968678,0
968679,0
968680,0
968681,0
968682,0
968683,0
968684,0
968685,0
968686,0
968687,0
968688,0
968689,0
968690,0
968691,0
968692,0
968693,0
968694,0
968695,0
968696,0
968697,0
968698,0
968699,0
968700,0
968701,0
968702,0
968703,0
968704,0
968705,0
968706,0
968707,0
968708,0
968709,0
968710,0
968711,0
968712,0
968713,0
968714,0
968715,0
968716,0
968717,0
968718,0
968719,0
968720,0
968721,0
968722,0
968723,0
968724,0
968725,0
968726,0
968727,0
968728,0
968729,0
968730,0
968731,0
968732,0
968733,0
968734,0
968735,0
968736,0
968737,0
968738,0
968739,0
968740,0
968741,0
968742,0
968743,0
968744,0
968745,0
968746,0
968747,0
968748,0
968749,0
968750,0
968751,0
968752,0
968753,0
968754,0
968755,0
968756,0
968757,0
968758,0
968759,0
968760,0
968761,0
968762,0
968763,0
968764,0
968765,0
968766,0
968767,0
968768,0
968769,0
968770,0
968771,0
968772,0
968773,0
968774,0
968775,0
968776,0
968777,1
968778,0
968779,0
968780,0
968781,0
968782,0
968783,0
968784,0
968785,1
968786,1
968787,1
968788,1
968789,1
968790,1
968791,1
968792,1
968793,1
968794,1
968795,1
968796,1
968797,1
968798,1
968799,1
968800,1
968801,1
968802,1
968803,1
968804,1
968805,1
968806,1
968807,1
968808,1
968809,1
968810,1
968811,1
968812,1
968813,1
968814,1
968815,1
968816,1
968817,1
968818,1
968819,1
968820,1
968821,1
968822,1
968823,1
968824,1
968825,1
968826,1
968827,1
968828,1
968829,1
968830,1
968831,1
968832,1
968833,1
968834,1
968835,1
968836,1
968837,1
968838,1
968839,1
968840,1
968841,1
968842,1
968843,1
968844,1
968845,1
968846,1
968847,1
968848,1
968849,1
968850,1
968851,1
968852,1
968853,1
968854,1
968855,1
968856,1
968857,1
968858,1
968859,1
968860,1
968861,1
968862,1
968863,1
968864,1
968865,1
968866,1
968867,1
968868,1
968869,1
968870,1
968871,1
968872,1
968873,1
968874,1
968875,1
968876,1
968877,1
968878,1
968879,1
968880,1
968881,1
968882,1
968883,1
968884,1
968885,1
968886,1
968887,1
968888,1
968889,1
968890,1
968891,1
968892,1
968893,1
968986,0
968987,0
968988,0
968989,0
968990,0
968991,0
968992,0
968993,0
968994,0
968995,0
968996,0
968997,0
968998,0
968999,0
969000,0
969001,0
969002,0
969003,0
969004,0
969005,0
969006,0
969007,0
969008,0
969009,0
969010,0
969011,0
969012,0
969013,1
969014,1
969015,1
969016,1
969017,1
969018,1
969019,1
969020,1
969021,1
969022,1
969023,1
969024,1
969025,1
969026,1
969027,1
969028,1
969029,1
969030,1
969031,1
969032,1
969033,1
969034,1
969035,1
969036,1
969037,1
969038,0
