,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
33938,157238,0,57,3351.0,54.0,463.3,29.833,0.0,76.0,3338.0,52.0,447.4,29.881,0.0,86.0,3327.7,51.0,445.8,29.792,0.0,91.0,3332.7,51.0,477.0,29.631,0.0,96.0,3326.0,50.0,448.0,29.257
33939,157238,0,58,3354.3,54.0,470.0,29.951,0.0,77.0,3337.3,52.0,451.4,29.901,0.0,87.0,3325.0,51.0,446.8,29.766,0.0,92.0,3330.7,51.0,493.0,29.604,0.0,97.0,3326.3,50.0,448.8,29.163
33940,157238,0,59,3355.0,54.0,475.0,30.041,0.0,78.0,3338.0,52.0,454.4,29.892,0.0,88.0,3328.3,51.0,454.9,29.753,0.0,93.0,3323.1,50.28,458.4,29.496,0.0,98.0,3325.7,50.0,454.5,29.083
33941,157238,0,60,3351.6,54.0,499.3,30.138,0.0,79.0,3342.0,52.0,463.8,29.914,0.0,89.0,3332.6,51.0,464.1,29.728,0.0,94.0,3321.0,50.0,447.2,29.38,0.0,99.0,3334.1,50.0,461.5,29.009
33942,157238,0,61,3344.0,54.0,464.0,29.852,0.0,80.0,3333.4,52.0,501.9,29.899,0.0,90.0,3336.6,51.0,471.5,29.676,0.0,95.0,3325.9,50.0,447.8,29.312,0.0,101.0,3335.1,50.0,465.4,28.875
33943,157238,0,62,3341.7,54.0,445.2,29.316,0.0,81.0,3337.3,51.27,511.8,29.9,0.0,91.0,3332.7,51.0,477.0,29.631,0.0,96.0,3326.0,50.0,448.0,29.257,0.0,102.0,3331.7,50.0,468.3,28.784
33944,157238,0,63,3346.0,54.0,443.4,28.864,0.0,82.0,3349.3,51.0,486.6,29.89,0.0,92.0,3330.7,51.0,493.0,29.604,0.0,97.0,3326.3,50.0,448.8,29.163,0.0,103.0,3335.5,50.0,476.8,28.674
33945,157238,0,64,3345.3,54.0,443.9,28.441,0.0,83.0,3340.4,51.0,451.4,29.879,0.0,93.0,3323.1,50.28,458.4,29.496,0.0,98.0,3325.7,50.0,454.5,29.083,0.0,104.0,3334.8,50.0,506.4,28.499
33946,157238,0,65,3344.0,53.27,443.2,28.465,0.0,84.0,3332.0,51.0,444.0,29.845,0.0,94.0,3321.0,50.0,447.2,29.38,0.0,99.0,3334.1,50.0,461.5,29.009,0.0,105.0,3336.2,50.0,479.6,28.331
33947,157238,0,66,3344.7,53.0,442.2,28.653,0.0,85.0,3332.3,51.0,444.8,29.828,0.0,95.0,3325.9,50.0,447.8,29.312,0.0,101.0,3335.1,50.0,465.4,28.875,0.0,106.0,3336.7,50.0,454.4,28.201
33948,157238,0,67,3346.3,53.0,449.2,28.851,0.0,86.0,3327.7,51.0,445.8,29.792,0.0,96.0,3326.0,50.0,448.0,29.257,0.0,102.0,3331.7,50.0,468.3,28.784,0.0,107.0,3330.8,50.0,453.1,28.047
33949,157238,0,68,3343.0,53.0,453.0,28.997,0.0,87.0,3325.0,51.0,446.8,29.766,0.0,97.0,3326.3,50.0,448.8,29.163,0.0,103.0,3335.5,50.0,476.8,28.674,0.0,108.0,3328.0,50.0,454.0,27.891
33950,157238,0,69,3341.7,53.0,455.5,29.147,0.0,88.0,3328.3,51.0,454.9,29.753,0.0,98.0,3325.7,50.0,454.5,29.083,0.0,104.0,3334.8,50.0,506.4,28.499,0.0,109.0,3329.9,50.0,455.6,27.784
33951,157238,0,69,3348.7,53.0,504.8,29.288,0.0,89.0,3332.6,51.0,464.1,29.728,0.0,99.0,3334.1,50.0,461.5,29.009,0.0,105.0,3336.2,50.0,479.6,28.331,0.0,110.0,3330.4,50.0,456.8,27.631
33952,157238,0,70,3343.3,53.0,491.4,29.388,0.0,90.0,3336.6,51.0,471.5,29.676,0.0,101.0,3335.1,50.0,465.4,28.875,0.0,106.0,3336.7,50.0,454.4,28.201,0.0,111.0,3330.6,50.0,464.8,27.45
33953,157238,0,71,3339.0,53.0,453.8,29.476,0.0,91.0,3332.7,51.0,477.0,29.631,0.0,102.0,3331.7,50.0,468.3,28.784,0.0,107.0,3330.8,50.0,453.1,28.047,0.0,112.0,3332.9,50.71,470.1,27.313
33954,157238,0,72,3340.3,53.0,445.0,29.571,0.0,92.0,3330.7,51.0,493.0,29.604,0.0,103.0,3335.5,50.0,476.8,28.674,0.0,108.0,3328.0,50.0,454.0,27.891,0.0,113.0,3334.0,51.0,476.5,27.171
33955,157238,0,73,3339.0,52.27,443.8,29.661,0.0,93.0,3323.1,50.28,458.4,29.496,0.0,104.0,3334.8,50.0,506.4,28.499,0.0,109.0,3329.9,50.0,455.6,27.784,0.0,114.0,3333.4,51.0,486.6,26.955
33956,157238,0,74,3338.7,52.0,442.5,29.737,0.0,94.0,3321.0,50.0,447.2,29.38,0.0,105.0,3336.2,50.0,479.6,28.331,0.0,110.0,3330.4,50.0,456.8,27.631,0.0,115.0,3340.1,51.0,492.9,26.784
33957,157238,0,75,3341.0,52.0,441.3,29.807,0.0,95.0,3325.9,50.0,447.8,29.312,0.0,106.0,3336.7,50.0,454.4,28.201,0.0,111.0,3330.6,50.0,464.8,27.45,0.0,116.0,3335.6,51.0,463.6,26.627
33958,157238,0,76,3338.0,52.0,447.4,29.881,0.0,96.0,3326.0,50.0,448.0,29.257,0.0,107.0,3330.8,50.0,453.1,28.047,0.0,112.0,3332.9,50.71,470.1,27.313,0.0,117.0,3338.1,51.0,455.8,26.455
33959,157238,0,77,3337.3,52.0,451.4,29.901,0.0,97.0,3326.3,50.0,448.8,29.163,0.0,108.0,3328.0,50.0,454.0,27.891,0.0,113.0,3334.0,51.0,476.5,27.171,0.0,118.0,3331.0,51.0,456.0,26.298
33960,157238,0,78,3338.0,52.0,454.4,29.892,0.0,98.0,3325.7,50.0,454.5,29.083,0.0,109.0,3329.9,50.0,455.6,27.784,0.0,114.0,3333.4,51.0,486.6,26.955,0.0,119.0,3323.7,51.71,458.7,26.157
33961,157238,0,79,3342.0,52.0,463.8,29.914,0.0,99.0,3334.1,50.0,461.5,29.009,0.0,110.0,3330.4,50.0,456.8,27.631,0.0,115.0,3340.1,51.0,492.9,26.784,0.0,120.0,3329.5,52.0,462.2,25.996
33962,157238,0,80,3333.4,52.0,501.9,29.899,0.0,101.0,3335.1,50.0,465.4,28.875,0.0,111.0,3330.6,50.0,464.8,27.45,0.0,116.0,3335.6,51.0,463.6,26.627,0.0,121.0,3331.7,52.0,464.6,25.839
33963,157238,0,81,3337.3,51.27,511.8,29.9,0.0,102.0,3331.7,50.0,468.3,28.784,0.0,112.0,3332.9,50.71,470.1,27.313,0.0,117.0,3338.1,51.0,455.8,26.455,0.0,122.0,3332.9,52.0,466.6,25.706
33964,157238,0,82,3349.3,51.0,486.6,29.89,0.0,103.0,3335.5,50.0,476.8,28.674,0.0,113.0,3334.0,51.0,476.5,27.171,0.0,118.0,3331.0,51.0,456.0,26.298,0.0,123.0,3337.2,52.0,472.4,25.591
33965,157238,0,83,3340.4,51.0,451.4,29.879,0.0,104.0,3334.8,50.0,506.4,28.499,0.0,114.0,3333.4,51.0,486.6,26.955,0.0,119.0,3323.7,51.71,458.7,26.157,0.0,124.0,3335.1,52.71,477.1,25.436
33966,157238,0,84,3332.0,51.0,444.0,29.845,0.0,105.0,3336.2,50.0,479.6,28.331,0.0,115.0,3340.1,51.0,492.9,26.784,0.0,120.0,3329.5,52.0,462.2,25.996,0.0,125.0,3336.2,53.0,481.1,25.314
33967,157238,0,85,3332.3,51.0,444.8,29.828,0.0,106.0,3336.7,50.0,454.4,28.201,0.0,116.0,3335.6,51.0,463.6,26.627,0.0,121.0,3331.7,52.0,464.6,25.839,0.0,126.0,3349.6,53.0,509.2,25.199
33968,157238,0,86,3327.7,51.0,445.8,29.792,0.0,107.0,3330.8,50.0,453.1,28.047,0.0,117.0,3338.1,51.0,455.8,26.455,0.0,122.0,3332.9,52.0,466.6,25.706,0.0,127.0,3341.2,53.0,471.1,25.047
33969,157238,0,87,3325.0,51.0,446.8,29.766,0.0,108.0,3328.0,50.0,454.0,27.891,0.0,118.0,3331.0,51.0,456.0,26.298,0.0,123.0,3337.2,52.0,472.4,25.591,0.0,128.0,3336.2,53.71,458.0,24.893
33970,157238,0,88,3328.3,51.0,454.9,29.753,0.0,109.0,3329.9,50.0,455.6,27.784,0.0,119.0,3323.7,51.71,458.7,26.157,0.0,124.0,3335.1,52.71,477.1,25.436,0.0,129.0,3342.5,54.0,458.0,24.735
33971,157238,0,89,3332.6,51.0,464.1,29.728,0.0,110.0,3330.4,50.0,456.8,27.631,0.0,120.0,3329.5,52.0,462.2,25.996,0.0,125.0,3336.2,53.0,481.1,25.314,0.0,130.0,3344.4,54.0,461.9,24.583
33972,157238,0,90,3336.6,51.0,471.5,29.676,0.0,111.0,3330.6,50.0,464.8,27.45,0.0,121.0,3331.7,52.0,464.6,25.839,0.0,126.0,3349.6,53.0,509.2,25.199,0.0,131.0,3344.0,54.0,463.8,24.453
33973,157238,0,91,3332.7,51.0,477.0,29.631,0.0,112.0,3332.9,50.71,470.1,27.313,0.0,122.0,3332.9,52.0,466.6,25.706,0.0,127.0,3341.2,53.0,471.1,25.047,0.0,132.0,3340.8,54.71,464.0,24.36
33974,157238,0,92,3330.7,51.0,493.0,29.604,0.0,113.0,3334.0,51.0,476.5,27.171,0.0,123.0,3337.2,52.0,472.4,25.591,0.0,128.0,3336.2,53.71,458.0,24.893,0.0,133.0,3344.1,55.0,467.1,24.288
33975,157238,0,93,3323.1,50.28,458.4,29.496,0.0,114.0,3333.4,51.0,486.6,26.955,0.0,124.0,3335.1,52.71,477.1,25.436,0.0,129.0,3342.5,54.0,458.0,24.735,0.0,134.0,3356.0,55.0,469.6,24.149
33976,157238,0,94,3321.0,50.0,447.2,29.38,0.0,115.0,3340.1,51.0,492.9,26.784,0.0,125.0,3336.2,53.0,481.1,25.314,0.0,130.0,3344.4,54.0,461.9,24.583,0.0,135.0,3362.0,55.71,483.2,24.085
33977,157238,0,95,3325.9,50.0,447.8,29.312,0.0,116.0,3335.6,51.0,463.6,26.627,0.0,126.0,3349.6,53.0,509.2,25.199,0.0,131.0,3344.0,54.0,463.8,24.453,0.0,136.0,3363.5,56.0,495.5,23.995
33978,157238,0,96,3326.0,50.0,448.0,29.257,0.0,117.0,3338.1,51.0,455.8,26.455,0.0,127.0,3341.2,53.0,471.1,25.047,0.0,132.0,3340.8,54.71,464.0,24.36,0.0,137.0,3382.0,55.29,649.9,23.913
33979,157238,0,97,3326.3,50.0,448.8,29.163,0.0,118.0,3331.0,51.0,456.0,26.298,0.0,128.0,3336.2,53.71,458.0,24.893,0.0,133.0,3344.1,55.0,467.1,24.288,0.0,138.0,3397.1,51.48,716.4,24.056
33980,157238,0,98,3325.7,50.0,454.5,29.083,0.0,119.0,3323.7,51.71,458.7,26.157,0.0,129.0,3342.5,54.0,458.0,24.735,0.0,134.0,3356.0,55.0,469.6,24.149,0.0,139.0,3385.9,48.59,726.9,23.975
33981,157238,0,99,3334.1,50.0,461.5,29.009,0.0,120.0,3329.5,52.0,462.2,25.996,0.0,130.0,3344.4,54.0,461.9,24.583,0.0,135.0,3362.0,55.71,483.2,24.085,0.0,140.0,3385.0,46.6,728.8,23.894
33982,157238,0,101,3335.1,50.0,465.4,28.875,0.0,121.0,3331.7,52.0,464.6,25.839,0.0,131.0,3344.0,54.0,463.8,24.453,0.0,136.0,3363.5,56.0,495.5,23.995,0.0,141.0,3382.0,45.3,729.0,23.951
33983,157238,0,102,3331.7,50.0,468.3,28.784,0.0,122.0,3332.9,52.0,466.6,25.706,0.0,132.0,3340.8,54.71,464.0,24.36,0.0,137.0,3382.0,55.29,649.9,23.913,0.0,142.0,3385.0,43.6,729.0,24.115
33984,157238,0,103,3335.5,50.0,476.8,28.674,0.0,123.0,3337.2,52.0,472.4,25.591,0.0,133.0,3344.1,55.0,467.1,24.288,0.0,138.0,3397.1,51.48,716.4,24.056,0.0,143.0,3387.1,42.3,729.0,24.5
33985,157238,0,104,3334.8,50.0,506.4,28.499,0.0,124.0,3335.1,52.71,477.1,25.436,0.0,134.0,3356.0,55.0,469.6,24.149,0.0,139.0,3385.9,48.59,726.9,23.975,0.0,144.0,3396.2,41.3,729.8,24.898
33986,157238,0,105,3336.2,50.0,479.6,28.331,0.0,125.0,3336.2,53.0,481.1,25.314,0.0,135.0,3362.0,55.71,483.2,24.085,0.0,140.0,3385.0,46.6,728.8,23.894,0.0,145.0,3395.0,40.3,729.6,25.244
33987,157238,0,106,3336.7,50.0,454.4,28.201,0.0,126.0,3349.6,53.0,509.2,25.199,0.0,136.0,3363.5,56.0,495.5,23.995,0.0,141.0,3382.0,45.3,729.0,23.951,0.0,146.0,3396.7,38.6,729.1,25.464
33988,157238,0,107,3330.8,50.0,453.1,28.047,0.0,127.0,3341.2,53.0,471.1,25.047,0.0,137.0,3382.0,55.29,649.9,23.913,0.0,142.0,3385.0,43.6,729.0,24.115,0.0,147.0,3394.9,37.3,729.0,25.516
33989,157238,0,108,3328.0,50.0,454.0,27.891,0.0,128.0,3336.2,53.71,458.0,24.893,0.0,138.0,3397.1,51.48,716.4,24.056,0.0,143.0,3387.1,42.3,729.0,24.5,0.0,148.0,3388.2,36.3,729.0,25.547
33990,157238,0,109,3329.9,50.0,455.6,27.784,0.0,129.0,3342.5,54.0,458.0,24.735,0.0,139.0,3385.9,48.59,726.9,23.975,0.0,144.0,3396.2,41.3,729.8,24.898,0.0,148.0,3393.0,35.3,729.0,25.54
33991,157238,0,110,3330.4,50.0,456.8,27.631,0.0,130.0,3344.4,54.0,461.9,24.583,0.0,140.0,3385.0,46.6,728.8,23.894,0.0,145.0,3395.0,40.3,729.6,25.244,0.0,148.0,3386.2,35.0,729.0,25.525
33992,157238,0,111,3330.6,50.0,464.8,27.45,0.0,131.0,3344.0,54.0,463.8,24.453,0.0,141.0,3382.0,45.3,729.0,23.951,0.0,146.0,3396.7,38.6,729.1,25.464,0.0,148.0,3373.0,34.3,729.0,25.481
33993,157238,0,112,3332.9,50.71,470.1,27.313,0.0,132.0,3340.8,54.71,464.0,24.36,0.0,142.0,3385.0,43.6,729.0,24.115,0.0,147.0,3394.9,37.3,729.0,25.516,0.0,148.0,3360.1,33.3,729.0,25.396
33994,157238,0,113,3334.0,51.0,476.5,27.171,0.0,133.0,3344.1,55.0,467.1,24.288,0.0,143.0,3387.1,42.3,729.0,24.5,0.0,148.0,3388.2,36.3,729.0,25.547,0.0,148.0,3306.3,32.3,729.0,25.34
33995,157238,0,114,3333.4,51.0,486.6,26.955,0.0,134.0,3356.0,55.0,469.6,24.149,0.0,144.0,3396.2,41.3,729.8,24.898,0.0,148.0,3393.0,35.3,729.0,25.54,0.0,148.0,3249.6,32.0,729.0,25.264
33996,157238,0,115,3340.1,51.0,492.9,26.784,0.0,135.0,3362.0,55.71,483.2,24.085,0.0,145.0,3395.0,40.3,729.6,25.244,0.0,148.0,3386.2,35.0,729.0,25.525,0.0,148.0,3228.0,31.31,729.8,25.204
33997,157238,0,116,3335.6,51.0,463.6,26.627,0.0,136.0,3363.5,56.0,495.5,23.995,0.0,146.0,3396.7,38.6,729.1,25.464,0.0,148.0,3373.0,34.3,729.0,25.481,0.0,148.0,3228.8,30.31,729.2,25.12
33998,157238,0,117,3338.1,51.0,455.8,26.455,0.0,137.0,3382.0,55.29,649.9,23.913,0.0,147.0,3394.9,37.3,729.0,25.516,0.0,148.0,3360.1,33.3,729.0,25.396,0.0,148.0,3228.5,30.0,729.0,25.019
33999,157238,0,118,3331.0,51.0,456.0,26.298,0.0,138.0,3397.1,51.48,716.4,24.056,0.0,148.0,3388.2,36.3,729.0,25.547,0.0,148.0,3306.3,32.3,729.0,25.34,0.0,148.0,3233.9,29.31,729.0,24.935
34000,157238,0,119,3323.7,51.71,458.7,26.157,0.0,139.0,3385.9,48.59,726.9,23.975,0.0,148.0,3393.0,35.3,729.0,25.54,0.0,148.0,3249.6,32.0,729.0,25.264,1.0,148.0,568.2,25.0,729.0,27.594
34001,157238,0,120,3329.5,52.0,462.2,25.996,0.0,140.0,3385.0,46.6,728.8,23.894,0.0,148.0,3386.2,35.0,729.0,25.525,0.0,148.0,3228.0,31.31,729.8,25.204,1.0,148.0,950.8,27.06,729.8,27.414
34002,157238,0,121,3331.7,52.0,464.6,25.839,0.0,141.0,3382.0,45.3,729.0,23.951,0.0,148.0,3373.0,34.3,729.0,25.481,0.0,148.0,3228.8,30.31,729.2,25.12,1.0,148.0,1250.4,31.43,729.2,27.352
34003,157238,0,122,3332.9,52.0,466.6,25.706,0.0,142.0,3385.0,43.6,729.0,24.115,0.0,148.0,3360.1,33.3,729.0,25.396,0.0,148.0,3228.5,30.0,729.0,25.019,1.0,148.0,1468.1,33.69,729.8,27.597
34004,157238,0,123,3337.2,52.0,472.4,25.591,0.0,143.0,3387.1,42.3,729.0,24.5,0.0,148.0,3306.3,32.3,729.0,25.34,0.0,148.0,3233.9,29.31,729.0,24.935,1.0,148.0,1637.1,32.63,728.5,27.838
34005,157238,0,124,3335.1,52.71,477.1,25.436,0.0,144.0,3396.2,41.3,729.8,24.898,0.0,148.0,3249.6,32.0,729.0,25.264,1.0,148.0,568.2,25.0,729.0,27.594,1.0,148.0,1768.9,31.32,728.5,27.998
34006,157238,0,125,3336.2,53.0,481.1,25.314,0.0,145.0,3395.0,40.3,729.6,25.244,0.0,148.0,3228.0,31.31,729.8,25.204,1.0,148.0,950.8,27.06,729.8,27.414,1.0,148.0,1884.9,30.32,729.2,28.024
34007,157238,0,126,3349.6,53.0,509.2,25.199,0.0,146.0,3396.7,38.6,729.1,25.464,0.0,148.0,3228.8,30.31,729.2,25.12,1.0,148.0,1250.4,31.43,729.2,27.352,1.0,148.0,1977.9,30.0,729.8,28.035
34008,157238,0,127,3341.2,53.0,471.1,25.047,0.0,147.0,3394.9,37.3,729.0,25.516,0.0,148.0,3228.5,30.0,729.0,25.019,1.0,148.0,1468.1,33.69,729.8,27.597,1.0,148.0,2057.9,29.32,730.0,28.021
34009,157238,0,128,3336.2,53.71,458.0,24.893,0.0,148.0,3388.2,36.3,729.0,25.547,0.0,148.0,3233.9,29.31,729.0,24.935,1.0,148.0,1637.1,32.63,728.5,27.838,1.0,148.0,2122.7,28.32,729.2,27.966
34010,157238,0,129,3342.5,54.0,458.0,24.735,0.0,148.0,3393.0,35.3,729.0,25.54,1.0,148.0,568.2,25.0,729.0,27.594,1.0,148.0,1768.9,31.32,728.5,27.998,1.0,148.0,2185.5,28.0,729.4,27.895
34011,157238,0,130,3344.4,54.0,461.9,24.583,0.0,148.0,3386.2,35.0,729.0,25.525,1.0,148.0,950.8,27.06,729.8,27.414,1.0,148.0,1884.9,30.32,729.2,28.024,1.0,148.0,2227.7,27.32,729.9,27.838
34012,157238,0,131,3344.0,54.0,463.8,24.453,0.0,148.0,3373.0,34.3,729.0,25.481,1.0,148.0,1250.4,31.43,729.2,27.352,1.0,148.0,1977.9,30.0,729.8,28.035,1.0,148.0,2244.2,27.0,729.2,27.769
34013,157238,0,132,3340.8,54.71,464.0,24.36,0.0,148.0,3360.1,33.3,729.0,25.396,1.0,148.0,1468.1,33.69,729.8,27.597,1.0,148.0,2057.9,29.32,730.0,28.021,1.0,148.0,2291.9,27.0,730.5,27.7
34014,157238,0,133,3344.1,55.0,467.1,24.288,0.0,148.0,3306.3,32.3,729.0,25.34,1.0,148.0,1637.1,32.63,728.5,27.838,1.0,148.0,2122.7,28.32,729.2,27.966,1.0,148.0,2324.6,26.32,731.0,27.621
34015,157238,0,134,3356.0,55.0,469.6,24.149,0.0,148.0,3249.6,32.0,729.0,25.264,1.0,148.0,1768.9,31.32,728.5,27.998,1.0,148.0,2185.5,28.0,729.4,27.895,1.0,148.0,2312.0,26.0,731.0,27.535
34016,157238,0,135,3362.0,55.71,483.2,24.085,0.0,148.0,3228.0,31.31,729.8,25.204,1.0,148.0,1884.9,30.32,729.2,28.024,1.0,148.0,2227.7,27.32,729.9,27.838,1.0,148.0,2316.2,26.0,731.0,27.459
34017,157238,0,136,3363.5,56.0,495.5,23.995,0.0,148.0,3228.8,30.31,729.2,25.12,1.0,148.0,1977.9,30.0,729.8,28.035,1.0,148.0,2244.2,27.0,729.2,27.769,1.0,148.0,2321.9,25.32,731.0,27.365
34018,157238,0,137,3382.0,55.29,649.9,23.913,0.0,148.0,3228.5,30.0,729.0,25.019,1.0,148.0,2057.9,29.32,730.0,28.021,1.0,148.0,2291.9,27.0,730.5,27.7,1.0,148.0,2324.3,25.0,731.0,27.263
34019,157238,0,138,3397.1,51.48,716.4,24.056,0.0,148.0,3233.9,29.31,729.0,24.935,1.0,148.0,2122.7,28.32,729.2,27.966,1.0,148.0,2324.6,26.32,731.0,27.621,1.0,148.0,2339.3,25.0,731.0,27.192
34020,157238,0,139,3385.9,48.59,726.9,23.975,1.0,148.0,568.2,25.0,729.0,27.594,1.0,148.0,2185.5,28.0,729.4,27.895,1.0,148.0,2312.0,26.0,731.0,27.535,1.0,148.0,2345.8,24.32,731.7,27.112
34021,157238,0,140,3385.0,46.6,728.8,23.894,1.0,148.0,950.8,27.06,729.8,27.414,1.0,148.0,2227.7,27.32,729.9,27.838,1.0,148.0,2316.2,26.0,731.0,27.459,1.0,148.0,2339.5,24.0,731.3,27.05
34022,157238,0,141,3382.0,45.3,729.0,23.951,1.0,148.0,1250.4,31.43,729.2,27.352,1.0,148.0,2244.2,27.0,729.2,27.769,1.0,148.0,2321.9,25.32,731.0,27.365,1.0,148.0,2340.9,24.0,732.1,27.017
34023,157238,0,142,3385.0,43.6,729.0,24.115,1.0,148.0,1468.1,33.69,729.8,27.597,1.0,148.0,2291.9,27.0,730.5,27.7,1.0,148.0,2324.3,25.0,731.0,27.263,1.0,148.0,2351.4,24.0,733.6,26.956
34024,157238,0,143,3387.1,42.3,729.0,24.5,1.0,148.0,1637.1,32.63,728.5,27.838,1.0,148.0,2324.6,26.32,731.0,27.621,1.0,148.0,2339.3,25.0,731.0,27.192,1.0,148.0,2349.3,23.32,734.4,26.879
34025,157238,0,144,3396.2,41.3,729.8,24.898,1.0,148.0,1768.9,31.32,728.5,27.998,1.0,148.0,2312.0,26.0,731.0,27.535,1.0,148.0,2345.8,24.32,731.7,27.112,1.0,148.0,2356.0,23.0,734.9,26.785
34026,157238,0,145,3395.0,40.3,729.6,25.244,1.0,148.0,1884.9,30.32,729.2,28.024,1.0,148.0,2316.2,26.0,731.0,27.459,1.0,148.0,2339.5,24.0,731.3,27.05,1.0,148.0,2359.9,23.0,737.2,26.712
34027,157238,0,146,3396.7,38.6,729.1,25.464,1.0,148.0,1977.9,30.0,729.8,28.035,1.0,148.0,2321.9,25.32,731.0,27.365,1.0,148.0,2340.9,24.0,732.1,27.017,1.0,148.0,2372.1,23.0,738.0,26.616
34028,157238,0,147,3394.9,37.3,729.0,25.516,1.0,148.0,2057.9,29.32,730.0,28.021,1.0,148.0,2324.3,25.0,731.0,27.263,1.0,148.0,2351.4,24.0,733.6,26.956,1.0,148.0,2382.2,23.0,732.1,26.546
34029,157238,0,148,3388.2,36.3,729.0,25.547,1.0,148.0,2122.7,28.32,729.2,27.966,1.0,148.0,2339.3,25.0,731.0,27.192,1.0,148.0,2349.3,23.32,734.4,26.879,1.0,148.0,2419.0,23.0,730.7,26.431
34030,157238,0,148,3393.0,35.3,729.0,25.54,1.0,148.0,2185.5,28.0,729.4,27.895,1.0,148.0,2345.8,24.32,731.7,27.112,1.0,148.0,2356.0,23.0,734.9,26.785,1.0,148.0,2548.7,22.33,735.5,26.352
34031,157238,0,148,3386.2,35.0,729.0,25.525,1.0,148.0,2227.7,27.32,729.9,27.838,1.0,148.0,2339.5,24.0,731.3,27.05,1.0,148.0,2359.9,23.0,737.2,26.712,1.0,148.0,2613.3,22.0,736.3,26.287
34032,157238,0,148,3373.0,34.3,729.0,25.481,1.0,148.0,2244.2,27.0,729.2,27.769,1.0,148.0,2340.9,24.0,732.1,27.017,1.0,148.0,2372.1,23.0,738.0,26.616,1.0,148.0,2614.7,28.73,572.0,25.891
34033,157238,0,148,3360.1,33.3,729.0,25.396,1.0,148.0,2291.9,27.0,730.5,27.7,1.0,148.0,2351.4,24.0,733.6,26.956,1.0,148.0,2382.2,23.0,732.1,26.546,1.0,148.0,2618.8,48.12,523.2,26.49
34034,157238,0,148,3306.3,32.3,729.0,25.34,1.0,148.0,2324.6,26.32,731.0,27.621,1.0,148.0,2349.3,23.32,734.4,26.879,1.0,148.0,2419.0,23.0,730.7,26.431,1.0,148.0,2602.4,60.03,505.3,27.992
34035,157238,0,148,3249.6,32.0,729.0,25.264,1.0,148.0,2312.0,26.0,731.0,27.535,1.0,148.0,2356.0,23.0,734.9,26.785,1.0,148.0,2548.7,22.33,735.5,26.352,1.0,148.0,2591.6,62.67,494.3,28.525
34036,157238,0,148,3228.0,31.31,729.8,25.204,1.0,148.0,2316.2,26.0,731.0,27.459,1.0,148.0,2359.9,23.0,737.2,26.712,1.0,148.0,2613.3,22.0,736.3,26.287,1.0,148.0,2601.7,63.0,491.5,25.617
34037,157238,0,148,3228.8,30.31,729.2,25.12,1.0,148.0,2321.9,25.32,731.0,27.365,1.0,148.0,2372.1,23.0,738.0,26.616,1.0,148.0,2614.7,28.73,572.0,25.891,1.0,148.0,2597.7,63.0,494.0,23.58
34038,157238,0,148,3228.5,30.0,729.0,25.019,1.0,148.0,2324.3,25.0,731.0,27.263,1.0,148.0,2382.2,23.0,732.1,26.546,1.0,148.0,2618.8,48.12,523.2,26.49,1.0,148.0,2603.1,63.0,507.6,22.984
34039,157238,0,148,3233.9,29.31,729.0,24.935,1.0,148.0,2339.3,25.0,731.0,27.192,1.0,148.0,2419.0,23.0,730.7,26.431,1.0,148.0,2602.4,60.03,505.3,27.992,1.0,148.0,2609.8,63.0,515.7,22.936
34052,157239,1,148,568.2,25.0,729.0,27.594,1.0,148.0,2345.8,24.32,731.7,27.112,1.0,148.0,2548.7,22.33,735.5,26.352,1.0,148.0,2591.6,62.67,494.3,28.525,1.0,148.0,2610.2,62.33,525.9,23.157
34053,157239,1,148,950.8,27.06,729.8,27.414,1.0,148.0,2339.5,24.0,731.3,27.05,1.0,148.0,2613.3,22.0,736.3,26.287,1.0,148.0,2601.7,63.0,491.5,25.617,1.0,148.0,2599.5,62.0,552.7,23.474
34054,157239,1,148,1250.4,31.43,729.2,27.352,1.0,148.0,2340.9,24.0,732.1,27.017,1.0,148.0,2614.7,28.73,572.0,25.891,1.0,148.0,2597.7,63.0,494.0,23.58,1.0,148.0,2605.3,62.0,563.2,23.981
34055,157239,1,148,1468.1,33.69,729.8,27.597,1.0,148.0,2351.4,24.0,733.6,26.956,1.0,148.0,2618.8,48.12,523.2,26.49,1.0,148.0,2603.1,63.0,507.6,22.984,1.0,148.0,2617.0,62.0,574.4,24.559
34056,157239,1,148,1637.1,32.63,728.5,27.838,1.0,148.0,2349.3,23.32,734.4,26.879,1.0,148.0,2602.4,60.03,505.3,27.992,1.0,148.0,2609.8,63.0,515.7,22.936,1.0,148.0,2605.7,61.33,615.7,25.089
34057,157239,1,148,1768.9,31.32,728.5,27.998,1.0,148.0,2356.0,23.0,734.9,26.785,1.0,148.0,2591.6,62.67,494.3,28.525,1.0,148.0,2610.2,62.33,525.9,23.157,1.0,148.0,2635.8,61.0,681.5,24.953
